Region name ,Local authority name,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
East Midlands,South Derbyshire,"142,500","150,000","145,250","158,000","168,500","175,000","195,000","204,850","217,975","215,125","230,000"
East Midlands,Blaby,"155,000","153,000","155,000","165,000","176,000","193,000","204,850","215,000","220,000","227,000","250,000"
East Midlands,Charnwood,"154,625","155,525","159,950","168,950","175,000","188,000","200,000","210,000","222,500","225,995","248,748"
East Midlands,Harborough,"185,000","185,483","190,000","215,000","230,000","239,973","260,000","269,998","292,000","295,000","324,995"
East Midlands,Hinckley and Bosworth,"149,248","147,000","147,500","164,000","170,000","172,995","187,500","200,000","205,000","206,500","235,000"
East Midlands,Melton,"157,000","160,000","163,000","166,000","172,000","185,000","194,998","205,000","221,250","220,000","265,000"
East Midlands,North West Leicestershire,"145,000","140,000","151,476","160,000","175,000","180,000","190,000","210,000","207,725","227,731","247,345"
East Midlands,Oadby and Wigston,"150,000","142,875","146,000","151,975","165,000","177,000","186,600","202,500","215,000","236,000","257,000"
East Midlands,Boston,"120,000","123,000","122,000","129,000","135,000","141,475","147,000","155,000","165,000","169,950","185,000"
East Midlands,East Lindsey,"134,000","129,950","130,000","136,250","145,000","148,000","159,998","165,000","172,000","177,500","198,000"
East Midlands,Lincoln,"119,998","119,000","120,000","125,000","130,000","135,000","143,500","147,000","152,500","159,950","172,500"
East Midlands,North Kesteven,"143,000","145,750","144,000","155,000","165,000","175,000","183,000","190,000","202,500","202,000","228,000"
East Midlands,South Holland,"133,000","135,000","135,995","145,000","153,000","160,000","170,000","183,000","185,000","192,250","217,500"
East Midlands,South Kesteven,"153,000","153,500","155,995","165,000","173,995","186,725","195,000","210,000","214,625","220,000","245,000"
East Midlands,West Lindsey,"140,000","135,000","135,000","151,000","150,500","150,000","165,000","175,000","177,975","185,000","220,000"
East Midlands,North Northamptonshire,"135,000","132,500","138,500","148,000","160,000","174,000","189,999","205,000","210,000","218,000","235,000"
East Midlands,West Northamptonshire,"160,000","164,000","166,500","180,000","192,500","215,000","235,000","245,000","245,500","246,000","275,000"
East Midlands,Ashfield,"110,995","110,000","110,000","120,000","125,000","130,000","138,000","142,000","145,000","145,000","170,000"
East Midlands,Bassetlaw,"125,000","120,000","122,973","125,000","130,000","135,995","146,500","153,000","160,000","170,500","190,000"
East Midlands,Broxtowe,"132,000","131,998","137,000","139,000","148,000","160,000","162,500","175,000","185,000","193,000","218,475"
East Midlands,Gedling,"132,000","130,000","130,000","140,000","147,600","153,000","165,000","175,000","181,000","194,998","217,000"
East Midlands,Mansfield,"108,800","103,500","108,250","115,000","120,100","127,000","127,000","136,995","146,000","150,000","165,000"
East Midlands,Newark and Sherwood,"135,000","140,015","142,000","150,000","150,000","159,000","169,995","180,000","187,250","185,000","222,500"
East Midlands,Rushcliffe,"192,500","190,000","200,000","207,000","229,973","249,995","265,000","269,950","282,250","288,500","305,000"
West Midlands,"Herefordshire, County of","180,000","184,950","183,000","189,500","203,000","202,790","218,500","235,000","235,000","245,000","275,000"
West Midlands,Telford and Wrekin,"138,000","139,950","142,248","143,000","149,995","158,995","164,250","165,000","173,950","180,000","207,950"
West Midlands,Stoke-on-Trent,"85,000","87,500","89,995","95,000","98,000","105,000","110,000","115,000","120,000","124,950","135,000"
West Midlands,Shropshire,"170,000","169,995","171,000","175,000","182,500","194,000","210,000","215,000","218,000","229,950","255,500"
West Midlands,Cannock Chase,"125,000","124,995","125,000","130,500","135,000","145,000","159,950","165,000","171,000","180,000","197,500"
West Midlands,East Staffordshire,"135,000","133,000","140,000","145,000","159,000","159,995","169,000","182,000","187,000","200,000","218,000"
West Midlands,Lichfield,"178,000","180,000","180,000","190,000","197,000","209,950","225,000","233,000","253,000","255,000","276,975"
West Midlands,Newcastle-under-Lyme,"120,000","125,000","125,000","130,000","133,000","135,000","130,750","142,750","150,000","151,998","169,995"
West Midlands,South Staffordshire,"170,250","176,000","172,000","178,000","188,000","197,500","212,750","215,000","225,000","235,750","265,000"
West Midlands,Stafford,"160,000","156,000","160,000","165,050","172,500","185,000","195,000","200,000","210,000","215,000","230,000"
West Midlands,Staffordshire Moorlands,"136,000","135,000","135,500","140,000","150,000","152,000","158,000","165,000","170,000","180,000","200,000"
West Midlands,Tamworth,"135,000","131,000","136,000","142,500","147,500","165,000","172,000","190,100","200,000","215,000","225,000"
West Midlands,North Warwickshire,"142,500","148,000","145,000","156,000","167,750","179,000","190,000","195,000","212,500","224,975","250,000"
West Midlands,Nuneaton and Bedworth,"125,000","127,500","129,000","134,975","140,000","150,000","160,000","175,000","182,500","188,000","209,973"
West Midlands,Rugby,"154,000","159,000","165,000","179,995","187,350","196,250","210,000","240,000","247,500","250,000","268,100"
West Midlands,Stratford-on-Avon,"233,500","237,500","245,000","250,000","268,500","288,000","297,000","316,000","315,000","315,000","350,000"
West Midlands,Warwick,"205,000","207,500","214,700","235,000","250,000","275,000","285,000","300,000","310,500","315,000","335,000"
West Midlands,Bromsgrove,"203,950","203,000","204,950","219,973","240,000","250,000","267,500","279,950","290,000","290,000","320,000"
West Midlands,Malvern Hills,"210,000","202,500","202,000","215,000","225,000","238,000","255,000","265,000","287,500","273,000","317,000"
West Midlands,Redditch,"142,750","141,000","150,000","161,000","170,000","175,000","186,500","200,000","215,000","220,000","239,250"
West Midlands,Worcester,"157,500","163,000","162,000","167,000","178,600","182,500","185,000","195,000","202,500","210,000","230,000"
West Midlands,Wychavon,"200,000","195,000","195,000","210,000","225,875","245,000","259,000","270,000","270,000","282,000","305,000"
West Midlands,Wyre Forest,"146,250","145,000","150,000","153,750","157,000","162,000","170,000","180,500","184,000","194,750","220,000"
West Midlands,Birmingham,"128,500","126,000","130,000","137,000","142,000","150,000","162,000","171,000","180,000","187,500","210,000"
West Midlands,Coventry,"122,748","121,000","125,000","132,500","142,000","153,000","164,000","175,000","181,995","185,000","202,500"
West Midlands,Dudley,"129,000","129,995","130,000","137,225","145,000","150,000","155,000","163,500","170,000","180,000","200,000"
West Midlands,Sandwell,"110,000","110,000","110,000","115,000","122,000","126,500","135,000","145,000","153,000","155,998","174,000"
West Midlands,Solihull,"203,875","196,000","205,000","215,000","240,000","244,500","260,000","270,000","277,000","289,950","325,000"
West Midlands,Walsall,"125,000","122,000","125,000","135,000","134,000","139,000","147,000","155,000","157,000","159,250","187,000"
West Midlands,Wolverhampton,"114,475","115,000","117,995","122,000","125,250","134,000","137,725","147,000","151,000","162,500","178,000"
East of England,Peterborough,"131,500","130,000","137,000","147,748","153,000","160,000","170,737","185,000","195,000","210,000","222,000"
East of England,Luton,"150,000","150,000","153,000","165,000","182,000","217,000","235,000","245,000","243,000","252,000","272,000"
East of England,Southend-on-Sea,"180,000","182,000","185,000","197,000","218,250","235,000","260,000","275,000","290,000","290,000","323,500"
East of England,Thurrock,"172,000","167,000","172,000","185,000","213,000","250,000","275,000","280,000","285,500","290,000","320,000"
East of England,Bedford,"184,625","180,000","185,000","199,995","226,995","238,000","265,000","280,000","282,500","285,000","305,000"
East of England,Central Bedfordshire,"190,000","195,000","200,000","219,995","240,000","265,000","294,950","313,995","315,000","317,000","340,000"
East of England,Cambridge,"255,750","275,000","300,000","340,000","385,500","415,000","430,000","430,000","435,000","435,000","450,000"
East of England,East Cambridgeshire,"184,950","185,000","195,000","205,000","229,973","250,000","274,000","280,000","289,973","304,000","325,000"
East of England,Fenland,"132,000","130,000","128,700","140,000","148,500","160,000","175,000","185,000","190,000","199,998","215,000"
East of England,Huntingdonshire,"175,000","180,000","185,000","192,500","210,000","225,000","250,500","269,995","275,000","285,000","300,000"
East of England,South Cambridgeshire,"237,750","243,000","245,000","260,000","305,000","335,995","365,000","364,000","364,437","379,995","396,995"
East of England,Basildon,"180,000","190,000","190,000","205,000","224,995","259,995","280,000","295,000","295,000","306,500","340,000"
East of England,Braintree,"184,150","185,000","190,000","205,000","222,000","250,000","265,000","277,500","290,000","290,000","315,000"
East of England,Brentwood,"252,950","270,000","271,250","305,000","325,000","390,000","405,000","430,000","405,500","449,950","475,000"
East of England,Castle Point,"191,750","194,000","197,500","211,500","240,000","265,000","293,000","295,000","300,000","302,000","335,000"
East of England,Chelmsford,"219,995","225,000","226,000","245,000","270,000","300,000","330,000","345,000","355,000","355,000","380,000"
East of England,Colchester,"175,000","180,000","185,500","190,000","210,000","230,000","258,000","272,000","273,000","275,000","305,000"
East of England,Epping Forest,"280,000","280,500","300,000","330,000","370,000","407,000","430,000","450,000","450,000","475,000","500,000"
East of England,Harlow,"170,000","175,000","178,000","190,000","220,000","255,000","277,750","280,000","285,000","290,000","315,000"
East of England,Maldon,"215,000","207,800","220,000","230,000","249,973","279,995","320,000","320,000","320,000","325,000","360,000"
East of England,Rochford,"210,000","210,000","218,000","232,000","262,000","292,500","320,000","335,000","335,000","335,000","367,500"
East of England,Tendring,"153,000","152,500","152,000","160,000","172,000","185,000","220,000","227,500","238,000","240,500","265,000"
East of England,Uttlesford,"278,500","282,750","290,000","315,000","330,000","357,000","389,995","411,000","417,500","415,000","440,000"
East of England,Broxbourne,"224,500","225,750","237,000","250,000","277,000","325,000","335,000","351,000","350,000","367,500","395,000"
East of England,Dacorum,"240,000","245,000","246,000","280,000","311,000","335,000","375,000","380,000","372,750","394,000","425,000"
East of England,Hertsmere,"285,500","291,500","299,950","352,750","380,000","430,000","450,000","453,000","435,000","467,078","530,000"
East of England,North Hertfordshire,"227,500","225,000","225,000","245,475","279,000","315,000","335,000","335,000","350,000","367,225","397,500"
East of England,Three Rivers,"299,975","315,000","325,000","350,000","400,500","444,995","465,000","472,000","465,000","474,000","495,000"
East of England,Watford,"214,975","225,000","227,500","250,000","289,950","337,000","360,000","365,000","360,000","378,000","395,000"
East of England,Breckland,"152,000","155,000","155,000","167,500","177,000","195,995","209,000","223,500","218,000","225,000","251,983"
East of England,Broadland,"167,500","173,225","177,000","190,000","205,000","220,000","238,500","246,000","255,000","256,092","275,000"
East of England,Great Yarmouth,"129,950","132,500","135,000","137,000","146,000","152,250","165,000","172,000","180,000","187,500","208,000"
East of England,King's Lynn and West Norfolk,"151,250","150,000","155,000","160,000","170,000","182,500","200,000","210,000","219,995","225,000","255,000"
East of England,North Norfolk,"173,500","172,500","180,000","192,000","200,000","220,000","235,000","246,000","250,000","260,000","295,000"
East of England,Norwich,"139,950","141,000","147,000","155,000","165,000","172,000","186,000","190,500","192,000","198,000","218,000"
East of England,South Norfolk,"175,475","175,000","181,000","190,000","205,000","225,000","243,500","250,998","260,000","260,000","283,500"
East of England,Babergh,"190,000","195,000","190,000","218,000","225,000","250,000","267,500","275,000","280,000","285,000","320,000"
East of England,Ipswich,"131,250","134,000","136,498","147,500","158,000","165,000","182,500","190,000","200,000","200,500","225,000"
East of England,Mid Suffolk,"180,000","176,000","177,000","193,000","208,000","225,000","255,000","264,698","260,000","266,000","300,000"
East of England,St Albans,"350,000","345,000","360,000","395,000","440,000","491,500","518,500","537,500","530,000","549,100","580,000"
East of England,Welwyn Hatfield,"240,000","235,000","249,950","264,000","295,000","350,000","370,000","370,000","374,000","380,000","415,000"
East of England,East Hertfordshire,"250,000","250,000","274,998","287,500","311,000","354,950","383,000","387,000","405,000","412,500","430,000"
East of England,Stevenage,"167,500","167,000","170,000","189,475","219,995","249,995","264,000","275,000","270,000","275,000","305,000"
East of England,East Suffolk,"172,375","170,000","172,000","180,000","200,000","210,000","230,000","235,000","236,000","247,500","275,000"
East of England,West Suffolk,"170,000","168,000","174,995","186,000","209,000","220,000","235,000","248,000","251,792","250,000","275,000"
London,City of London,"455,000","474,000","575,000","700,000","823,750","800,000","849,975","888,099","919,325","895,000","756,250"
London,Barking and Dagenham,"170,000","172,000","178,500","205,000","235,000","277,000","302,000","305,000","315,250","320,000","335,000"
London,Barnet,"327,000","325,000","335,000","390,000","440,000","470,000","512,000","515,000","515,000","554,600","572,000"
London,Bexley,"217,000","211,000","220,000","249,000","271,000","321,998","335,000","350,000","355,000","366,000","390,000"
London,Brent,"300,000","317,251","340,000","374,225","400,000","450,000","475,000","495,000","497,500","490,000","525,000"
London,Bromley,"275,000","275,000","287,500","325,000","365,000","408,995","435,000","440,000","440,000","450,000","496,000"
London,Camden,"490,000","495,000","570,000","650,000","681,000","737,250","766,875","760,000","775,000","800,000","765,000"
London,Croydon,"219,998","226,000","235,000","250,000","295,000","331,000","360,273","375,000","385,000","388,500","415,000"
London,Ealing,"286,000","303,000","325,000","370,000","415,000","460,000","489,950","467,500","470,000","485,000","520,500"
London,Enfield,"240,000","245,000","250,000","280,000","320,000","375,000","402,000","400,000","408,250","418,000","460,000"
London,Greenwich,"249,999","245,000","255,000","310,000","331,800","385,000","420,000","430,000","457,800","446,200","460,000"
London,Hackney,"295,000","320,000","368,000","420,000","461,500","537,000","530,000","550,000","577,000","635,000","597,688"
London,Hammersmith and Fulham,"460,000","475,000","550,000","625,000","729,700","730,000","765,000","790,000","727,500","775,000","775,000"
London,Haringey,"303,000","310,000","330,000","385,000","421,700","460,000","530,000","521,000","515,000","510,000","550,000"
London,Harrow,"295,000","300,000","315,000","355,000","387,000","443,875","500,000","475,500","458,000","468,500","530,000"
London,Havering,"219,995","220,250","230,000","249,995","279,995","325,000","350,000","360,000","365,000","376,750","400,000"
London,Hillingdon,"250,000","250,000","260,000","295,000","339,150","390,000","415,000","415,000","412,000","425,000","455,000"
London,Hounslow,"250,000","260,000","276,750","310,000","340,000","390,000","380,000","410,000","410,000","422,500","455,000"
London,Islington,"405,000","405,000","445,000","500,000","576,500","605,000","615,500","589,000","600,000","650,000","645,000"
London,Kensington and Chelsea,"782,580","875,000","952,500","1,150,000","1,195,625","1,165,000","1,300,000","1,450,000","1,300,000","1,254,500","1,250,000"
London,Kingston upon Thames,"300,000","311,000","330,000","373,750","400,000","450,000","485,000","485,000","490,000","492,750","527,000"
London,Lambeth,"305,000","320,000","340,000","407,100","450,000","499,950","515,000","525,000","532,000","565,000","562,000"
London,Lewisham,"237,000","245,000","250,000","299,725","348,000","387,150","420,000","409,500","430,000","430,000","470,000"
London,Merton,"295,000","289,000","312,500","375,000","396,500","457,000","457,750","479,000","470,000","485,000","545,000"
London,Newham,"215,000","219,000","226,000","250,000","292,650","340,000","390,000","410,000","414,500","410,000","435,000"
London,Redbridge,"250,000","262,500","271,000","290,000","340,000","380,000","415,000","430,000","425,500","430,000","490,000"
London,Richmond upon Thames,"420,000","425,000","460,000","510,000","565,000","605,000","640,000","628,475","635,000","661,000","700,000"
London,Southwark,"323,000","325,000","345,000","399,950","461,000","500,000","532,500","555,000","560,000","525,000","555,000"
London,Sutton,"235,000","240,000","250,000","272,000","314,000","345,000","359,975","385,000","380,000","390,000","428,000"
London,Tower Hamlets,"300,000","302,101","315,500","375,000","409,640","462,588","485,000","485,000","490,000","515,000","570,000"
London,Waltham Forest,"230,000","240,000","250,000","300,000","360,000","406,000","442,267","450,000","442,000","460,000","497,663"
London,Wandsworth,"389,500","404,995","450,000","515,000","545,000","625,000","657,095","617,500","625,000","670,000","645,000"
London,Westminster,"610,000","605,000","730,000","830,000","877,625","980,000","1,050,000","1,060,000","938,000","1,000,000","868,000"
South East,Medway,"150,000","150,000","159,000","167,000","185,000","212,500","232,000","243,000","247,000","255,000","280,000"
South East,Bracknell Forest,"220,750","235,000","240,000","257,250","285,000","320,000","335,000","336,500","350,000","360,000","380,000"
South East,West Berkshire,"247,200","244,725","250,000","250,000","286,250","325,000","336,250","345,000","349,950","340,000","380,000"
South East,Reading,"190,000","195,500","200,000","220,000","246,000","279,475","295,000","310,000","307,000","302,500","320,000"
South East,Slough,"190,000","195,000","207,000","220,000","249,000","280,000","315,000","320,000","322,000","325,000","350,000"
South East,Windsor and Maidenhead,"327,250","326,000","335,000","375,000","415,000","450,000","485,000","458,100","460,000","495,000","510,000"
South East,Wokingham,"275,000","275,000","281,000","311,000","365,000","409,995","420,000","425,000","415,000","420,000","450,000"
South East,Milton Keynes,"177,000","180,000","189,998","200,000","225,000","247,500","265,000","280,000","285,000","300,000","323,000"
South East,Brighton and Hove,"240,000","240,000","249,500","270,000","295,000","320,000","345,000","345,000","360,000","360,000","407,500"
South East,Portsmouth,"149,000","150,000","150,000","162,500","170,000","185,000","200,000","210,000","210,000","218,000","237,000"
South East,Southampton,"161,250","159,950","159,950","168,000","178,000","190,000","205,000","213,000","215,000","220,000","233,000"
South East,Isle of Wight,"170,000","172,000","170,000","179,950","184,998","190,000","200,000","204,000","210,000","220,000","260,000"
South East,Buckinghamshire,"270,000","270,000","275,000","297,500","320,000","350,000","380,000","385,000","390,000","400,000","435,000"
South East,Eastbourne,"175,000","175,000","172,500","184,000","199,950","218,000","229,950","238,000","242,500","248,000","272,500"
South East,Hastings,"148,000","150,500","155,000","162,000","167,500","189,950","205,000","218,225","225,000","230,000","270,000"
South East,Lewes,"230,000","228,000","235,000","249,950","274,975","291,500","308,250","320,000","320,000","321,750","375,000"
South East,Rother,"215,000","217,000","225,000","229,950","245,000","267,248","273,000","285,000","290,000","310,000","347,000"
South East,Wealden,"234,000","233,500","239,995","249,950","267,000","285,000","310,000","316,000","312,500","329,995","370,000"
South East,Basingstoke and Deane,"210,000","220,000","222,500","237,250","245,000","275,000","302,500","318,000","306,000","317,500","335,000"
South East,East Hampshire,"265,000","259,950","267,000","285,000","310,000","340,000","360,000","365,000","375,500","367,500","410,000"
South East,Eastleigh,"199,995","205,000","210,000","220,000","237,000","257,500","280,000","295,000","300,000","300,000","320,000"
South East,Fareham,"202,500","210,000","212,000","224,995","243,250","255,000","280,000","285,000","289,500","298,000","320,000"
South East,Gosport,"140,825","147,500","147,500","155,800","165,000","179,950","199,000","203,250","205,000","215,000","230,000"
South East,Hart,"285,000","290,000","295,000","325,000","360,000","385,000","402,250","397,500","392,500","417,000","430,000"
South East,Havant,"185,000","185,000","195,000","215,000","225,000","245,000","260,000","263,000","268,000","284,995","312,500"
South East,New Forest,"245,000","244,000","245,000","250,000","281,000","297,250","315,000","325,000","327,250","340,000","380,000"
South East,Rushmoor,"202,000","200,000","205,000","224,950","246,000","275,000","299,950","295,000","300,000","297,500","322,750"
